id,start,stop,name,device,context,stream,grid,block,registers,shared_mem,local_mem,size,details,dt
39141690,1.7587083145691602e9,1.758708314569187e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39141860,1.758708314569203e9,1.7587083145692296e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39142030,1.7587083145692418e9,1.7587083145692685e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39142224,1.7587083145692816e9,1.758708314569308e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39142421,1.7587083145693202e9,1.758708314569347e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39142603,1.7587083145693653e9,1.758708314569392e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39142794,1.758708314569404e9,1.7587083145694306e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39142988,1.7587083145694423e9,1.758708314569469e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39143185,1.758708314569481e9,1.7587083145695076e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39143382,1.7587083145695195e9,1.7587083145695462e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39143576,1.7587083145695589e9,1.7587083145695853e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39143746,1.7587083145696015e9,1.7587083145696282e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39143913,1.7587083145696428e9,1.7587083145696695e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39144083,1.7587083145696816e9,1.7587083145697083e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39144274,1.7587083145697215e9,1.758708314569748e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39144465,1.7587083145697598e9,1.7587083145697863e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39144647,1.7587083145698001e9,1.7587083145698268e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39144841,1.7587083145698402e9,1.7587083145698667e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39145035,1.7587083145698783e9,1.7587083145699048e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39145223,1.7587083145699174e9,1.7587083145699441e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39145414,1.7587083145699556e9,1.7587083145699823e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39145608,1.7587083145699983e9,1.7587083145700247e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39145778,1.758708314570036e9,1.7587083145700626e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39145951,1.758708314570077e9,1.7587083145701034e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39146112,1.7587083145701184e9,1.7587083145701451e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39146297,1.7587083145701563e9,1.7587083145701828e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39146491,1.7587083145701954e9,1.7587083145702221e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39146688,1.758708314570236e9,1.7587083145702624e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39146882,1.758708314570274e9,1.7587083145703006e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39147079,1.7587083145703127e9,1.7587083145703394e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39147270,1.7587083145703533e9,1.7587083145703797e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39147452,1.758708314570392e9,1.7587083145704184e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39147649,1.7587083145704308e9,1.758708314570457e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39147840,1.7587083145704687e9,1.7587083145704951e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39148037,1.7587083145705068e9,1.7587083145705333e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39148231,1.7587083145705447e9,1.7587083145705712e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39148428,1.7587083145705829e9,1.7587083145706093e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39148625,1.7587083145706213e9,1.7587083145706477e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39148819,1.7587083145706592e9,1.7587083145706856e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39149016,1.7587083145706973e9,1.7587083145707238e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39149216,1.7587083145707357e9,1.7587083145707624e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39149413,1.7587083145707738e9,1.7587083145708003e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
