id,start,stop,name,device,context,stream,grid,block,registers,shared_mem,local_mem,size,details
63348258,1.7587136796023896e9,1.7587136796024163e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63348261,1.7587136796024172e9,1.7587136796024196e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63348446,1.7587136796024265e9,1.7587136796024282e9,[copy device to pageable memory],0,1,13,,,,,,8,
63348493,1.7587136796024466e9,1.7587136796024735e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63348496,1.7587136796024742e9,1.7587136796024768e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63348678,1.7587136796024835e9,1.7587136796024847e9,[copy device to pageable memory],0,1,13,,,,,,8,
63348725,1.7587136796025043e9,1.758713679602531e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63348728,1.758713679602532e9,1.758713679602534e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63348913,1.7587136796025417e9,1.758713679602543e9,[copy device to pageable memory],0,1,13,,,,,,8,
63348960,1.7587136796025631e9,1.7587136796025898e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63348963,1.758713679602591e9,1.7587136796025932e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63349148,1.758713679602601e9,1.7587136796026022e9,[copy device to pageable memory],0,1,13,,,,,,8,
63349195,1.7587136796026208e9,1.7587136796026478e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63349198,1.7587136796026485e9,1.7587136796026511e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63349386,1.7587136796026583e9,1.7587136796026597e9,[copy device to pageable memory],0,1,13,,,,,,8,
63349433,1.7587136796026878e9,1.7587136796027145e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63349436,1.7587136796027155e9,1.7587136796027176e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63349552,1.7587136796027277e9,1.7587136796027288e9,[copy device to pageable memory],0,1,13,,,,,,8,
63349599,1.7587136796027513e9,1.7587136796027782e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63349602,1.758713679602779e9,1.7587136796027813e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63349733,1.75871367960279e9,1.7587136796027918e9,[copy device to pageable memory],0,1,13,,,,,,8,
63349780,1.7587136796028173e9,1.7587136796028442e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63349783,1.758713679602845e9,1.7587136796028476e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63349923,1.7587136796028554e9,1.7587136796028566e9,[copy device to pageable memory],0,1,13,,,,,,8,
63349970,1.7587136796028762e9,1.758713679602903e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63349973,1.7587136796029036e9,1.7587136796029062e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63350134,1.7587136796029136e9,1.7587136796029146e9,[copy device to pageable memory],0,1,13,,,,,,8,
63350181,1.7587136796029387e9,1.7587136796029656e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63350184,1.7587136796029663e9,1.758713679602969e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63350345,1.7587136796029758e9,1.7587136796029773e9,[copy device to pageable memory],0,1,13,,,,,,8,
63350392,1.7587136796029978e9,1.7587136796030245e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63350395,1.7587136796030254e9,1.7587136796030278e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63350565,1.758713679603035e9,1.7587136796030362e9,[copy device to pageable memory],0,1,13,,,,,,8,
63350612,1.7587136796030574e9,1.7587136796030846e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63350615,1.7587136796030853e9,1.7587136796030877e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63350779,1.7587136796030958e9,1.7587136796030972e9,[copy device to pageable memory],0,1,13,,,,,,8,
63350826,1.758713679603117e9,1.758713679603144e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63350829,1.7587136796031446e9,1.7587136796031473e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63350996,1.7587136796031556e9,1.758713679603157e9,[copy device to pageable memory],0,1,13,,,,,,8,
63351043,1.7587136796031764e9,1.7587136796032033e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63351046,1.758713679603204e9,1.7587136796032066e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63351195,1.7587136796032138e9,1.7587136796032155e9,[copy device to pageable memory],0,1,13,,,,,,8,
63351242,1.758713679603234e9,1.7587136796032608e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63351245,1.7587136796032615e9,1.758713679603264e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63351424,1.7587136796032712e9,1.7587136796032724e9,[copy device to pageable memory],0,1,13,,,,,,8,
63351471,1.7587136796032932e9,1.75871367960332e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63351474,1.7587136796033208e9,1.7587136796033232e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63351650,1.7587136796033309e9,1.758713679603332e9,[copy device to pageable memory],0,1,13,,,,,,8,
63351697,1.7587136796033535e9,1.7587136796033804e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63351700,1.7587136796033812e9,1.7587136796033835e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63351876,1.758713679603391e9,1.7587136796033924e9,[copy device to pageable memory],0,1,13,,,,,,8,
63351923,1.7587136796034112e9,1.758713679603438e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63351926,1.7587136796034386e9,1.7587136796034412e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63352102,1.7587136796034482e9,1.7587136796034496e9,[copy device to pageable memory],0,1,13,,,,,,8,
